1.912358	-0.496902
1.912381	-0.930876
1.912404	0.225990 
1.912426	0.996643 
1.912449	0.064058 
1.912472	-0.977996
1.912494	-0.348704
1.912517	0.876522 
1.912540	0.603809 
1.912562	-0.700797
1.912585	-0.807764
1.912608	0.465682 
1.912630	0.943297 
1.912653	-0.191168
1.912676	-0.998932
1.912698	-0.099582
1.912721	0.969939 
1.912744	0.381848 
1.912766	-0.858821
1.912789	-0.631794
1.912812	0.674947 
1.912834	0.828242 
1.912857	-0.433882
1.912880	-0.954527
1.912902	0.156072 
1.912925	0.999939 
1.912948	0.134953 
1.912971	-0.960662
1.912993	-0.414533
1.913016	0.840022 
1.913039	0.659017 
1.913061	-0.648213
1.913084	-0.847682
1.913107	0.401532 
1.913129	0.964537 
1.913152	-0.120823
1.913175	-0.999695
1.913197	-0.170141
1.913220	0.950163 
1.913243	0.446669 
1.913265	-0.820185
1.913288	-0.685385
1.913311	0.620716 
1.913333	0.866024 
1.913356	-0.368664
1.913379	-0.973327
1.913401	0.085391 
1.913424	0.998169 
1.913447	0.205115 
1.913469	-0.938475
1.913492	-0.478256
1.913515	0.799280 
1.913537	0.710868 
1.913560	-0.592395
1.913583	-0.883267
1.913605	0.335307 
1.913628	0.980865 
1.913651	-0.049837
1.913673	-0.995392
1.913696	-0.239845
1.913719	0.925565 
1.913741	0.509232 
1.913764	-0.777367
1.913787	-0.735466
1.913810	0.563311 
1.913832	0.899411 
1.913855	-0.301553
1.913878	-0.987182
1.913900	0.014252 
1.913923	0.991333 
1.913946	0.274270 
1.913968	-0.911496
1.913991	-0.539537
1.914014	0.754479 
1.914036	0.759117 
1.914059	-0.533525
1.914082	-0.914426
1.914104	0.267403 
1.914127	0.992248 
1.914150	0.021363 
1.914172	-0.986023
1.914195	-0.308329
1.914218	0.896268 
1.914240	0.569201 
1.914263	-0.730613
1.914286	-0.781823
1.914308	0.503067 
1.914331	0.928251 
1.914354	-0.232917
1.914376	-0.996033
1.914399	-0.056948
1.914422	0.979461 
1.914444	0.342021 
1.914467	-0.879910
1.914490	-0.598102
1.914512	0.705832 
1.914535	0.803552 
1.914558	-0.471999
1.914580	-0.940916
1.914603	0.198157 
1.914626	0.998566 
1.914649	0.092471 
1.914671	-0.971648
1.914694	-0.375256
1.914717	0.862453 
1.914739	0.626270 
1.914762	-0.680166
1.914785	-0.824213
1.914807	0.440291 
1.914830	0.952361 
1.914853	-0.163121
1.914875	-0.999847
1.914898	-0.127873
1.914921	0.962615 
1.914943	0.408032 
1.914966	-0.843867
1.914989	-0.653645
1.915011	0.653645 
1.915034	0.843867 
1.915057	-0.408032
1.915079	-0.962615
1.915102	0.127873 
1.915125	0.999847 
1.915147	0.163121 
1.915170	-0.952361
1.915193	-0.440291
1.915215	0.824213 
1.915238	0.680166 
1.915261	-0.626270
1.915283	-0.862453
1.915306	0.375256 
1.915329	0.971648 
1.915351	-0.092471
1.915374	-0.998566
1.915397	-0.198157
1.915420	0.940916 
1.915442	0.471999 
1.915465	-0.803552
1.915488	-0.705832
1.915510	0.598102 
1.915533	0.879910 
1.915556	-0.342021
1.915578	-0.979461
1.915601	0.056948 
1.915624	0.996033 
1.915646	0.232917 
1.915669	-0.928251
1.915692	-0.503067
1.915714	0.781823 
1.915737	0.730613 
1.915760	-0.569201
1.915782	-0.896268
1.915805	0.308329 
1.915828	0.986023 
1.915850	-0.021363
1.915873	-0.992248
1.915896	-0.267403
1.915918	0.914426 
1.915941	0.533525 
1.915964	-0.759117
1.915986	-0.754479
1.916009	0.539537 
1.916032	0.911496 
1.916054	-0.274270
1.916077	-0.991333
1.916100	-0.014252
1.916122	0.987182 
1.916145	0.301553 
1.916168	-0.899411
1.916190	-0.563311
1.916213	0.735466 
1.916236	0.777367 
1.916259	-0.509232
1.916281	-0.925565
1.916304	0.239845 
1.916327	0.995392 
1.916349	0.049837 
1.916372	-0.980865
1.916395	-0.335307
1.916417	0.883267 
1.916440	0.592395 
1.916463	-0.710868
1.916485	-0.799280
1.916508	0.478256 
1.916531	0.938475 
1.916553	-0.205115
1.916576	-0.998169
1.916599	-0.085391
1.916621	0.973327 
1.916644	0.368664 
1.916667	-0.866024
1.916689	-0.620716
1.916712	0.685385 
1.916735	0.820185 
1.916757	-0.446669
1.916780	-0.950163
1.916803	0.170141 
1.916825	0.999695 
1.916848	0.120823 
1.916871	-0.964537
1.916893	-0.401532
1.916916	0.847682 
1.916939	0.648213 
1.916961	-0.659017
1.916984	-0.840022
1.917007	0.414533 
1.917029	0.960662 
1.917052	-0.134953
1.917075	-0.999939
1.917098	-0.156072
1.917120	0.954527 
1.917143	0.433882 
1.917166	-0.828242
1.917188	-0.674947
1.917211	0.631794 
1.917234	0.858821 
1.917256	-0.381848
1.917279	-0.969939
1.917302	0.099582 
1.917324	0.998932 
1.917347	0.191168 
1.917370	-0.943297
1.917392	-0.465682
1.917415	0.807764 
1.917438	0.700797 
1.917460	-0.603809
1.917483	-0.876522
1.917506	0.348704 
1.917528	0.977996 
1.917551	-0.064058
1.917574	-0.996643
1.917596	-0.225990
1.917619	0.930876 
1.917642	0.496902 
1.917664	-0.786248
1.917687	-0.725730
1.917710	0.575030 
1.917732	0.893094 
1.917755	-0.315104
1.917778	-0.984802
1.917800	0.028504 
1.917823	0.993103 
1.917846	0.260537 
1.917868	-0.917264
1.917891	-0.527512
1.917914	0.763756 
1.917937	0.749779 
1.917959	-0.545549
1.917982	-0.908567
1.918005	0.281106 
1.918027	0.990356 
1.918050	0.007111 
1.918073	-0.988281
1.918095	-0.294748
1.918118	0.902493 
1.918141	0.557421 
1.918163	-0.740287
1.918186	-0.772881
1.918209	0.515336 
1.918231	0.922849 
1.918254	-0.246742
1.918277	-0.994659
1.918299	-0.042726
1.918322	0.982238 
1.918345	0.328593 
1.918367	-0.886593
1.918390	-0.586627
1.918413	0.715873 
1.918435	0.794977 
1.918458	-0.484512
1.918481	-0.935972
1.918503	0.212104 
1.918526	0.997711 
1.918549	0.078280 
1.918571	-0.974914
1.918594	-0.362011
1.918617	0.869564 
1.918639	0.615101 
1.918662	-0.690542
1.918685	-0.816065
1.918707	0.453047 
1.918730	0.947935 
1.918753	-0.177160
1.918776	-0.999481
1.918798	-0.113742
1.918821	0.966399 
1.918844	0.395001 
1.918866	-0.851436
1.918889	-0.642781
1.918912	0.664357 
1.918934	0.836146 
1.918957	-0.421003
1.918980	-0.958678
1.919002	0.142003 
1.919025	1.000000 
1.919048	0.149052 
1.919070	-0.956603
1.919093	-0.427442
1.919116	0.832209 
1.919138	0.669668 
1.919161	-0.637318
1.919184	-0.855129
1.919206	0.388440 
1.919229	0.968200 
1.919252	-0.106662
1.919274	-0.999237
1.919297	-0.184149
1.919320	0.945647 
1.919342	0.459365 
1.919365	-0.811945
1.919388	-0.695669
1.919410	0.609455 
1.919433	0.873074 
1.919456	-0.355388
1.919478	-0.976501
1.919501	0.071169 
1.919524	0.997192 
1.919546	0.219062 
1.919569	-0.933439
1.919592	-0.490707
1.919615	0.790643 
1.919637	0.720817 
1.919660	-0.580859
1.919683	-0.889859
1.919705	0.321848 
1.919728	0.983551 
1.919751	-0.035615
1.919773	-0.993896
1.919796	-0.253639
1.919819	0.920072 
1.919841	0.521439 
1.919864	-0.768334
1.919887	-0.745048
1.919909	0.551500 
1.919932	0.905545 
1.919955	-0.287942
1.919977	-0.989349
1.920000	0.000000 
1.920023	0.989349 
1.920045	0.287942 
1.920068	-0.905545
1.920091	-0.551500
1.920113	0.745048 
1.920136	0.768334 
1.920159	-0.521439
1.920181	-0.920072
1.920204	0.253639 
1.920227	0.993896 
1.920249	0.035615 
1.920272	-0.983551
1.920295	-0.321848
1.920317	0.889859 
1.920340	0.580859 
1.920363	-0.720817
1.920385	-0.790643
1.920408	0.490707 
1.920431	0.933439 
1.920454	-0.219062
1.920476	-0.997192
1.920499	-0.071169
1.920522	0.976501 
1.920544	0.355388 
1.920567	-0.873074
1.920590	-0.609455
1.920612	0.695669 
1.920635	0.811945 
1.920658	-0.459365
1.920680	-0.945647
1.920703	0.184149 
1.920726	0.999237 
1.920748	0.106662 
1.920771	-0.968200
1.920794	-0.388440
1.920816	0.855129 
1.920839	0.637318 
1.920862	-0.669668
1.920884	-0.832209
1.920907	0.427442 
1.920930	0.956603 
1.920952	-0.149052
1.920975	-1.000000
1.920998	-0.142003
1.921020	0.958678 
1.921043	0.421003 
1.921066	-0.836146
1.921088	-0.664357
1.921111	0.642781 
1.921134	0.851436 
1.921156	-0.395001
1.921179	-0.966399
1.921202	0.113742 
1.921224	0.999481 
1.921247	0.177160 
1.921270	-0.947935
1.921293	-0.453047
1.921315	0.816065 
1.921338	0.690542 
1.921361	-0.615101
1.921383	-0.869564
1.921406	0.362011 
1.921429	0.974914 
1.921451	-0.078280
1.921474	-0.997711
1.921497	-0.212104
1.921519	0.935972 
1.921542	0.484512 
1.921565	-0.794977
1.921587	-0.715873
1.921610	0.586627 
1.921633	0.886593 
1.921655	-0.328593
1.921678	-0.982238
1.921701	0.042726 
1.921723	0.994659 
1.921746	0.246742 
1.921769	-0.922849
1.921791	-0.515336
1.921814	0.772881 
1.921837	0.740287 
1.921859	-0.557421
1.921882	-0.902493
1.921905	0.294748 
1.921927	0.988281 
1.921950	-0.007111
1.921973	-0.990356
1.921995	-0.281106
1.922018	0.908567 
1.922041	0.545549 
1.922063	-0.749779
1.922086	-0.763756
1.922109	0.527512 
1.922132	0.917264 
1.922154	-0.260537
1.922177	-0.993103
1.922200	-0.028504
1.922222	0.984802 
1.922245	0.315104 
1.922268	-0.893094
1.922290	-0.575030
1.922313	0.725730 
1.922336	0.786248 
1.922358	-0.496902
1.922381	-0.930876
1.922404	0.225990 
1.922426	0.996643 
1.922449	0.064058 
1.922472	-0.977996
1.922494	-0.348704
1.922517	0.876522 
1.922540	0.603809 
1.922562	-0.700797
1.922585	-0.807764
1.922608	0.465682 
1.922630	0.943297 
1.922653	-0.191168
1.922676	-0.998932
1.922698	-0.099582
1.922721	0.969939 
1.922744	0.381848 
1.922766	-0.858821
1.922789	-0.631794
1.922812	0.674947 
1.922834	0.828242 
1.922857	-0.433882
1.922880	-0.954527
1.922902	0.156072 
1.922925	0.999939 
1.922948	0.134953 
1.922971	-0.960662
1.922993	-0.414533
1.923016	0.840022 
1.923039	0.659017 
1.923061	-0.648213
1.923084	-0.847682
1.923107	0.401532 
1.923129	0.964537 
1.923152	-0.120823
1.923175	-0.999695
1.923197	-0.170141
1.923220	0.950163 
1.923243	0.446669 
1.923265	-0.820185
1.923288	-0.685385
1.923311	0.620716 
1.923333	0.866024 
1.923356	-0.368664
1.923379	-0.973327
1.923401	0.085391 
1.923424	0.998169 
1.923447	0.205115 
1.923469	-0.938475
1.923492	-0.478256
1.923515	0.799280 
1.923537	0.710868 
1.923560	-0.592395
1.923583	-0.883267
1.923605	0.335307 
1.923628	0.980865 
1.923651	-0.049837
1.923673	-0.995392
1.923696	-0.239845
1.923719	0.925565 
1.923741	0.509232 
1.923764	-0.777367
1.923787	-0.735466
1.923810	0.563311 
1.923832	0.899411 
1.923855	-0.301553
1.923878	-0.987182
1.923900	0.014252 
1.923923	0.991333 
1.923946	0.274270 
1.923968	-0.911496
1.923991	-0.539537
1.924014	0.754479 
1.924036	0.759117 
1.924059	-0.533525
1.924082	-0.914426
1.924104	0.267403 
1.924127	0.992248 
1.924150	0.021363 
1.924172	-0.986023
1.924195	-0.308329
1.924218	0.896268 
1.924240	0.569201 
1.924263	-0.730613
1.924286	-0.781823
1.924308	0.503067 
1.924331	0.928251 
1.924354	-0.232917
1.924376	-0.996033
1.924399	-0.056948
1.924422	0.979461 
1.924444	0.342021 
1.924467	-0.879910
1.924490	-0.598102
1.924512	0.705832 
1.924535	0.803552 
1.924558	-0.471999
1.924580	-0.940916
1.924603	0.198157 
1.924626	0.998566 
1.924649	0.092471 
1.924671	-0.971648
1.924694	-0.375256
1.924717	0.862453 
1.924739	0.626270 
1.924762	-0.680166
1.924785	-0.824213
1.924807	0.440291 
1.924830	0.952361 
1.924853	-0.163121
1.924875	-0.999847
1.924898	-0.127873
1.924921	0.962615 
1.924943	0.408032 
1.924966	-0.843867
1.924989	-0.653645
1.925011	0.653645 
1.925034	0.843867 
1.925057	-0.408032
1.925079	-0.962615
1.925102	0.127873 
1.925125	0.999847 
1.925147	0.163121 
1.925170	-0.952361
1.925193	-0.440291
1.925215	0.824213 
1.925238	0.680166 
1.925261	-0.626270
1.925283	-0.862453
1.925306	0.375256 
1.925329	0.971648 
1.925351	-0.092471
1.925374	-0.998566
1.925397	-0.198157
1.925420	0.940916 
1.925442	0.471999 
1.925465	-0.803552
1.925488	-0.705832
1.925510	0.598102 
1.925533	0.879910 
1.925556	-0.342021
1.925578	-0.979461
1.925601	0.056948 
1.925624	0.996033 
1.925646	0.232917 
1.925669	-0.928251
1.925692	-0.503067
1.925714	0.781823 
1.925737	0.730613 
1.925760	-0.569201
1.925782	-0.896268
1.925805	0.308329 
1.925828	0.986023 
1.925850	-0.021363
1.925873	-0.992248
1.925896	-0.267403
1.925918	0.914426 
1.925941	0.533525 
1.925964	-0.759117
1.925986	-0.754479
1.926009	0.539537 
1.926032	0.911496 
1.926054	-0.274270
1.926077	-0.991333
1.926100	-0.014252
1.926122	0.987182 
1.926145	0.301553 
1.926168	-0.899411
1.926190	-0.563311
1.926213	0.735466 
1.926236	0.777367 
1.926259	-0.509232
1.926281	-0.925565
1.926304	0.239845 
1.926327	0.995392 
1.926349	0.049837 
1.926372	-0.980865
1.926395	-0.335307
1.926417	0.883267 
1.926440	0.592395 
1.926463	-0.710868
1.926485	-0.799280
1.926508	0.478256 
1.926531	0.938475 
1.926553	-0.205115
1.926576	-0.998169
1.926599	-0.085391
1.926621	0.973327 
1.926644	0.368664 
1.926667	-0.866024
1.926689	-0.620716
1.926712	0.685385 
1.926735	0.820185 
1.926757	-0.446669
1.926780	-0.950163
1.926803	0.170141 
1.926825	0.999695 
1.926848	0.120823 
1.926871	-0.964537
1.926893	-0.401532
1.926916	0.847682 
1.926939	0.648213 
1.926961	-0.659017
1.926984	-0.840022
1.927007	0.414533 
1.927029	0.960662 
1.927052	-0.134953
1.927075	-0.999939
1.927098	-0.156072
1.927120	0.954527 
1.927143	0.433882 
1.927166	-0.828242
1.927188	-0.674947
1.927211	0.631794 
1.927234	0.858821 
1.927256	-0.381848
1.927279	-0.969939
1.927302	0.099582 
1.927324	0.998932 
1.927347	0.191168 
1.927370	-0.943297
1.927392	-0.465682
1.927415	0.807764 
1.927438	0.700797 
1.927460	-0.603809
1.927483	-0.876522
1.927506	0.348704 
1.927528	0.977996 
1.927551	-0.064058
1.927574	-0.996643
1.927596	-0.225990
1.927619	0.930876 
1.927642	0.496902 
1.927664	-0.786248
1.927687	-0.725730
1.927710	0.575030 
1.927732	0.893094 
1.927755	-0.315104
1.927778	-0.984802
1.927800	0.028504 
1.927823	0.993103 
1.927846	0.260537 
1.927868	-0.917264
1.927891	-0.527512
1.927914	0.763756 
1.927937	0.749779 
1.927959	-0.545549
1.927982	-0.908567
1.928005	0.281106 
1.928027	0.990356 
1.928050	0.007111 
1.928073	-0.988281
1.928095	-0.294748
1.928118	0.902493 
1.928141	0.557421 
1.928163	-0.740287
1.928186	-0.772881
1.928209	0.515336 
1.928231	0.922849 
1.928254	-0.246742
1.928277	-0.994659
1.928299	-0.042726
1.928322	0.982238 
1.928345	0.328593 
1.928367	-0.886593
1.928390	-0.586627
1.928413	0.715873 
1.928435	0.794977 
1.928458	-0.484512
1.928481	-0.935972
1.928503	0.212104 
1.928526	0.997711 
1.928549	0.078280 
1.928571	-0.974914
1.928594	-0.362011
1.928617	0.869564 
1.928639	0.615101 
1.928662	-0.690542
1.928685	-0.816065
1.928707	0.453047 
1.928730	0.947935 
1.928753	-0.177160
1.928776	-0.999481
1.928798	-0.113742
1.928821	0.966399 
1.928844	0.395001 
1.928866	-0.851436
1.928889	-0.642781
1.928912	0.664357 
1.928934	0.836146 
1.928957	-0.421003
1.928980	-0.958678
1.929002	0.142003 
1.929025	1.000000 
1.929048	0.149052 
1.929070	-0.956603
1.929093	-0.427442
1.929116	0.832209 
1.929138	0.669668 
1.929161	-0.637318
1.929184	-0.855129
1.929206	0.388440 
1.929229	0.968200 
1.929252	-0.106662
1.929274	-0.999237
1.929297	-0.184149
1.929320	0.945647 
1.929342	0.459365 
1.929365	-0.811945
1.929388	-0.695669
1.929410	0.609455 
1.929433	0.873074 
1.929456	-0.355388
1.929478	-0.976501
1.929501	0.071169 
1.929524	0.997192 
1.929546	0.219062 
1.929569	-0.933439
1.929592	-0.490707
1.929615	0.790643 
1.929637	0.720817 
1.929660	-0.580859
1.929683	-0.889859
1.929705	0.321848 
1.929728	0.983551 
1.929751	-0.035615
1.929773	-0.993896
1.929796	-0.253639
1.929819	0.920072 
1.929841	0.521439 
1.929864	-0.768334
1.929887	-0.745048
1.929909	0.551500 
1.929932	0.905545 
1.929955	-0.287942
1.929977	-0.989349
1.930000	0.000000 
1.930023	0.989349 
1.930045	0.287942 
1.930068	-0.905545
1.930091	-0.551500
1.930113	0.745048 
1.930136	0.768334 
1.930159	-0.521439
1.930181	-0.920072
1.930204	0.253639 
1.930227	0.993896 
1.930249	0.035615 
1.930272	-0.983551
1.930295	-0.321848
1.930317	0.889859 
1.930340	0.580859 
1.930363	-0.720817
1.930385	-0.790643
1.930408	0.490707 
1.930431	0.933439 
1.930454	-0.219062
1.930476	-0.997192
1.930499	-0.071169
1.930522	0.976501 
1.930544	0.355388 
1.930567	-0.873074
1.930590	-0.609455
1.930612	0.695669 
1.930635	0.811945 
1.930658	-0.459365
1.930680	-0.945647
1.930703	0.184149 
1.930726	0.999237 
1.930748	0.106662 
1.930771	-0.968200
1.930794	-0.388440
1.930816	0.855129 
1.930839	0.637318 
1.930862	-0.669668
1.930884	-0.832209
1.930907	0.427442 
1.930930	0.956603 
1.930952	-0.149052
1.930975	-1.000000
1.930998	-0.142003
1.931020	0.958678 
1.931043	0.421003 
1.931066	-0.836146
1.931088	-0.664357
1.931111	0.642781 
1.931134	0.851436 
1.931156	-0.395001
1.931179	-0.966399
1.931202	0.113742 
1.931224	0.999481 
1.931247	0.177160 
1.931270	-0.947935
1.931293	-0.453047
1.931315	0.816065 
1.931338	0.690542 
1.931361	-0.615101
1.931383	-0.869564
1.931406	0.362011 
1.931429	0.974914 
1.931451	-0.078280
1.931474	-0.997711
1.931497	-0.212104
1.931519	0.935972 
1.931542	0.484512 
1.931565	-0.794977
1.931587	-0.715873
1.931610	0.586627 
1.931633	0.886593 
1.931655	-0.328593
1.931678	-0.982238
1.931701	0.042726 
1.931723	0.994659 
1.931746	0.246742 
1.931769	-0.922849
1.931791	-0.515336
1.931814	0.772881 
1.931837	0.740287 
1.931859	-0.557421
1.931882	-0.902493
1.931905	0.294748 
1.931927	0.988281 
1.931950	-0.007111
1.931973	-0.990356
1.931995	-0.281106
1.932018	0.908567 
1.932041	0.545549 
1.932063	-0.749779
1.932086	-0.763756
1.932109	0.527512 
1.932132	0.917264 
1.932154	-0.260537
1.932177	-0.993103
1.932200	-0.028504
1.932222	0.984802 
1.932245	0.315104 
1.932268	-0.893094
1.932290	-0.575030
1.932313	0.725730 
1.932336	0.786248 
1.932358	-0.496902
1.932381	-0.930876
1.932404	0.225990 
1.932426	0.996643 
1.932449	0.064058 
1.932472	-0.977996
1.932494	-0.348704
1.932517	0.876522 
1.932540	0.603809 
1.932562	-0.700797
1.932585	-0.807764
1.932608	0.465682 
1.932630	0.943297 
1.932653	-0.191168
1.932676	-0.998932
1.932698	-0.099582
1.932721	0.969939 
1.932744	0.381848 
1.932766	-0.858821
1.932789	-0.631794
1.932812	0.674947 
1.932834	0.828242 
1.932857	-0.433882
1.932880	-0.954527
1.932902	0.156072 
1.932925	0.999939 
1.932948	0.134953 
1.932971	-0.960662
1.932993	-0.414533
1.933016	0.840022 
1.933039	0.659017 
1.933061	-0.648213
1.933084	-0.847682
1.933107	0.401532 
1.933129	0.964537 
1.933152	-0.120823
1.933175	-0.999695
1.933197	-0.170141
1.933220	0.950163 
1.933243	0.446669 
1.933265	-0.820185
1.933288	-0.685385
1.933311	0.620716 
1.933333	0.866024 
1.933356	-0.368664
1.933379	-0.973327
1.933401	0.085391 
1.933424	0.998169 
1.933447	0.205115 
1.933469	-0.938475
1.933492	-0.478256
1.933515	0.799280 
1.933537	0.710868 
1.933560	-0.592395
1.933583	-0.883267
1.933605	0.335307 
1.933628	0.980865 
1.933651	-0.049837
1.933673	-0.995392
1.933696	-0.239845
1.933719	0.925565 
1.933741	0.509232 
1.933764	-0.777367
1.933787	-0.735466
1.933810	0.563311 
1.933832	0.899411 
1.933855	-0.301553
1.933878	-0.987182
1.933900	0.014252 
1.933923	0.991333 
1.933946	0.274270 
1.933968	-0.911496
1.933991	-0.539537
1.934014	0.754479 
1.934036	0.759117 
1.934059	-0.533525
1.934082	-0.914426
1.934104	0.267403 
1.934127	0.992248 
1.934150	0.021363 
1.934172	-0.986023
1.934195	-0.308329
1.934218	0.896268 
1.934240	0.569201 
1.934263	-0.730613
1.934286	-0.781823
1.934308	0.503067 
1.934331	0.928251 
1.934354	-0.232917
1.934376	-0.996033
1.934399	-0.056948
1.934422	0.979461 
1.934444	0.342021 
1.934467	-0.879910
1.934490	-0.598102
1.934512	0.705832 
1.934535	0.803552 
1.934558	-0.471999
1.934580	-0.940916
1.934603	0.198157 
1.934626	0.998566 
1.934649	0.092471 
1.934671	-0.971648
1.934694	-0.375256
1.934717	0.862453 
1.934739	0.626270 
1.934762	-0.680166
1.934785	-0.824213
1.934807	0.440291 
1.934830	0.952361 
1.934853	-0.163121
1.934875	-0.999847
1.934898	-0.127873
1.934921	0.962615 
1.934943	0.408032 
1.934966	-0.843867
1.934989	-0.653645
1.935011	0.653645 
1.935034	0.843867 
1.935057	-0.408032
1.935079	-0.962615
1.935102	0.127873 
1.935125	0.999847 
1.935147	0.163121 
1.935170	-0.952361
1.935193	-0.440291
1.935215	0.824213 
1.935238	0.680166 
1.935261	-0.626270
1.935283	-0.862453
1.935306	0.375256 
1.935329	0.971648 
1.935351	-0.092471
1.935374	-0.998566
1.935397	-0.198157
1.935420	0.940916 
1.935442	0.471999 
1.935465	-0.803552
1.935488	-0.705832
1.935510	0.598102 
1.935533	0.879910 
1.935556	-0.342021
1.935578	-0.979461
1.935601	0.056948 
1.935624	0.996033 
1.935646	0.232917 
1.935669	-0.928251
1.935692	-0.503067
1.935714	0.781823 
1.935737	0.730613 
1.935760	-0.569201
1.935782	-0.896268
1.935805	0.308329 
1.935828	0.986023 
1.935850	-0.021363
1.935873	-0.992248
1.935896	-0.267403
1.935918	0.914426 
1.935941	0.533525 
1.935964	-0.759117
1.935986	-0.754479
1.936009	0.539537 
1.936032	0.911496 
1.936054	-0.274270
1.936077	-0.991333
1.936100	-0.014252
1.936122	0.987182 
1.936145	0.301553 
1.936168	-0.899411
1.936190	-0.563311
1.936213	0.735466 
1.936236	0.777367 
1.936259	-0.509232
1.936281	-0.925565
1.936304	0.239845 
1.936327	0.995392 
1.936349	0.049837 
1.936372	-0.980865
1.936395	-0.335307
1.936417	0.883267 
1.936440	0.592395 
1.936463	-0.710868
1.936485	-0.799280
1.936508	0.478256 
1.936531	0.938475 
1.936553	-0.205115
1.936576	-0.998169
1.936599	-0.085391
1.936621	0.973327 
1.936644	0.368664 
1.936667	-0.866024
1.936689	-0.620716
1.936712	0.685385 
1.936735	0.820185 
1.936757	-0.446669
1.936780	-0.950163
1.936803	0.170141 
1.936825	0.999695 
1.936848	0.120823 
1.936871	-0.964537
1.936893	-0.401532
1.936916	0.847682 
1.936939	0.648213 
1.936961	-0.659017
1.936984	-0.840022
1.937007	0.414533 
1.937029	0.960662 
1.937052	-0.134953
1.937075	-0.999939
1.937098	-0.156072
1.937120	0.954527 
1.937143	0.433882 
1.937166	-0.828242
1.937188	-0.674947
1.937211	0.631794 
1.937234	0.858821 
1.937256	-0.381848
1.937279	-0.969939
1.937302	0.099582 
1.937324	0.998932 
1.937347	0.191168 
1.937370	-0.943297
1.937392	-0.465682
1.937415	0.807764 
1.937438	0.700797 
1.937460	-0.603809
1.937483	-0.876522
1.937506	0.348704 
1.937528	0.977996 
1.937551	-0.064058
1.937574	-0.996643
1.937596	-0.225990
1.937619	0.930876 
1.937642	0.496902 
1.937664	-0.786248
1.937687	-0.725730
1.937710	0.575030 
1.937732	0.893094 
1.937755	-0.315104
1.937778	-0.984802
1.937800	0.028504 
1.937823	0.993103 
1.937846	0.260537 
1.937868	-0.917264
1.937891	-0.527512
1.937914	0.763756 
1.937937	0.749779 
1.937959	-0.545549
1.937982	-0.908567
1.938005	0.281106 
1.938027	0.990356 
1.938050	0.007111 
1.938073	-0.988281
1.938095	-0.294748
1.938118	0.902493 
1.938141	0.557421 
1.938163	-0.740287
1.938186	-0.772881
1.938209	0.515336 
1.938231	0.922849 
1.938254	-0.246742
1.938277	-0.994659
1.938299	-0.042726
1.938322	0.982238 
1.938345	0.328593 
1.938367	-0.886593
1.938390	-0.586627
1.938413	0.715873 
1.938435	0.794977 
1.938458	-0.484512
1.938481	-0.935972
1.938503	0.212104 
1.938526	0.997711 
1.938549	0.078280 
1.938571	-0.974914
1.938594	-0.362011
1.938617	0.869564 
1.938639	0.615101 
1.938662	-0.690542
1.938685	-0.816065
1.938707	0.453047 
1.938730	0.947935 
1.938753	-0.177160
1.938776	-0.999481
1.938798	-0.113742
1.938821	0.966399 
1.938844	0.395001 
1.938866	-0.851436
1.938889	-0.642781
1.938912	0.664357 
1.938934	0.836146 
1.938957	-0.421003
1.938980	-0.958678
1.939002	0.142003 
1.939025	1.000000 
1.939048	0.149052 
1.939070	-0.956603
1.939093	-0.427442
1.939116	0.832209 
1.939138	0.669668 
1.939161	-0.637318
1.939184	-0.855129
1.939206	0.388440 
1.939229	0.968200 
1.939252	-0.106662
1.939274	-0.999237
1.939297	-0.184149
1.939320	0.945647 
1.939342	0.459365 
1.939365	-0.811945
1.939388	-0.695669
1.939410	0.609455 
1.939433	0.873074 
1.939456	-0.355388
1.939478	-0.976501
1.939501	0.071169 
1.939524	0.997192 
1.939546	0.219062 
1.939569	-0.933439
1.939592	-0.490707
1.939615	0.790643 
1.939637	0.720817 
1.939660	-0.580859
1.939683	-0.889859
1.939705	0.321848 
1.939728	0.983551 
1.939751	-0.035615
1.939773	-0.993896
1.939796	-0.253639
1.939819	0.920072 
1.939841	0.521439 
1.939864	-0.768334
1.939887	-0.745048
1.939909	0.551500 
1.939932	0.905545 
1.939955	-0.287942
1.939977	-0.989349
1.940000	0.000000 
1.940023	0.989349 
1.940045	0.287942 
1.940068	-0.905545
1.940091	-0.551500
1.940113	0.745048 
1.940136	0.768334 
1.940159	-0.521439
1.940181	-0.920072
1.940204	0.253639 
1.940227	0.993896 
1.940249	0.035615 
1.940272	-0.983551
1.940295	-0.321848
1.940317	0.889859 
1.940340	0.580859 
1.940363	-0.720817
1.940385	-0.790643
1.940408	0.490707 
1.940431	0.933439 
1.940454	-0.219062
1.940476	-0.997192
1.940499	-0.071169
1.940522	0.976501 
1.940544	0.355388 
1.940567	-0.873074
1.940590	-0.609455
1.940612	0.695669 
1.940635	0.811945 
1.940658	-0.459365
1.940680	-0.945647
1.940703	0.184149 
1.940726	0.999237 
1.940748	0.106662 
1.940771	-0.968200
1.940794	-0.388440
1.940816	0.855129 
1.940839	0.637318 
1.940862	-0.669668
1.940884	-0.832209
1.940907	0.427442 
1.940930	0.956603 
1.940952	-0.149052
1.940975	-1.000000
1.940998	-0.142003
1.941020	0.958678 
1.941043	0.421003 
1.941066	-0.836146
1.941088	-0.664357
1.941111	0.642781 
1.941134	0.851436 
1.941156	-0.395001
1.941179	-0.966399
