19779.500000	0.001053
19780.000000	0.001044
19780.500000	0.001036
19781.000000	0.001028
19781.500000	0.001020
19782.000000	0.001013
19782.500000	0.001005
19783.000000	0.000998
19783.500000	0.000990
19784.000000	0.000982
19784.500000	0.000975
19785.000000	0.000967
19785.500000	0.000958
19786.000000	0.000950
19786.500000	0.000941
19787.000000	0.000931
19787.500000	0.000921
19788.000000	0.000910
19788.500000	0.000899
19789.000000	0.000887
19789.500000	0.000874
19790.000000	0.000861
19790.500000	0.000846
19791.000000	0.000831
19791.500000	0.000815
19792.000000	0.000798
19792.500000	0.000780
19793.000000	0.000761
19793.500000	0.000742
19794.000000	0.000721
19794.500000	0.000699
19795.000000	0.000677
19795.500000	0.000653
19796.000000	0.000628
19796.500000	0.000602
19797.000000	0.000576
19797.500000	0.000548
19798.000000	0.000519
19798.500000	0.000489
19799.000000	0.000459
19799.500000	0.000427
19800.000000	0.038851
19800.500000	0.000361
19801.000000	0.000326
19801.500000	0.000291
19802.000000	0.000254
19802.500000	0.000217
19803.000000	0.000180
19803.500000	0.000142
19804.000000	0.000104
19804.500000	0.000067
19805.000000	0.000040
19805.500000	0.000048
19806.000000	0.000081
19806.500000	0.000122
19807.000000	0.000165
19807.500000	0.000209
19808.000000	0.000254
19808.500000	0.000300
19809.000000	0.000347
19809.500000	0.000394
19810.000000	0.000442
19810.500000	0.000490
19811.000000	0.000539
19811.500000	0.000588
19812.000000	0.000637
19812.500000	0.000687
19813.000000	0.000737
19813.500000	0.000787
19814.000000	0.000837
19814.500000	0.000887
19815.000000	0.000938
19815.500000	0.000989
19816.000000	0.001039
19816.500000	0.001090
19817.000000	0.001140
19817.500000	0.001190
19818.000000	0.001241
19818.500000	0.001291
19819.000000	0.001340
19819.500000	0.001390
19820.000000	0.001439
19820.500000	0.001488
19821.000000	0.001536
19821.500000	0.001584
19822.000000	0.001632
19822.500000	0.001679
19823.000000	0.001725
19823.500000	0.001771
19824.000000	0.001816
19824.500000	0.001861
19825.000000	0.001905
19825.500000	0.001948
19826.000000	0.001990
19826.500000	0.002032
19827.000000	0.002072
19827.500000	0.002112
19828.000000	0.002151
19828.500000	0.002189
19829.000000	0.002226
19829.500000	0.002262
19830.000000	0.002298
19830.500000	0.002332
19831.000000	0.002365
19831.500000	0.002396
19832.000000	0.002427
19832.500000	0.002457
19833.000000	0.002486
19833.500000	0.002513
19834.000000	0.002539
19834.500000	0.002564
19835.000000	0.002588
19835.500000	0.002610
19836.000000	0.002632
19836.500000	0.002652
19837.000000	0.002670
19837.500000	0.002688
19838.000000	0.002704
19838.500000	0.002719
19839.000000	0.002733
19839.500000	0.002745
19840.000000	0.002756
19840.500000	0.002766
19841.000000	0.002774
19841.500000	0.002781
19842.000000	0.002787
19842.500000	0.002792
19843.000000	0.002795
19843.500000	0.002797
19844.000000	0.002798
19844.500000	0.002797
19845.000000	0.002795
19845.500000	0.002792
19846.000000	0.002788
19846.500000	0.002783
19847.000000	0.002776
19847.500000	0.002768
19848.000000	0.002760
19848.500000	0.002750
19849.000000	0.002738
19849.500000	0.002726
19850.000000	0.002713
19850.500000	0.002699
19851.000000	0.002684
19851.500000	0.002667
19852.000000	0.002650
19852.500000	0.002632
19853.000000	0.002613
19853.500000	0.002593
19854.000000	0.002573
19854.500000	0.002552
19855.000000	0.002529
19855.500000	0.002507
19856.000000	0.002483
19856.500000	0.002459
19857.000000	0.002435
19857.500000	0.002410
19858.000000	0.002384
19858.500000	0.002358
19859.000000	0.002331
19859.500000	0.002304
19860.000000	0.002277
19860.500000	0.002250
19861.000000	0.002222
19861.500000	0.002194
19862.000000	0.002166
19862.500000	0.002138
19863.000000	0.002110
19863.500000	0.002081
19864.000000	0.002053
19864.500000	0.002025
19865.000000	0.001997
19865.500000	0.001969
19866.000000	0.001941
19866.500000	0.001914
19867.000000	0.001887
19867.500000	0.001860
19868.000000	0.001833
19868.500000	0.001807
19869.000000	0.001781
19869.500000	0.001756
19870.000000	0.001731
19870.500000	0.001707
19871.000000	0.001683
19871.500000	0.001659
19872.000000	0.001637
19872.500000	0.001614
19873.000000	0.001592
19873.500000	0.001571
19874.000000	0.001551
19874.500000	0.001531
19875.000000	0.001511
19875.500000	0.001492
19876.000000	0.001473
19876.500000	0.001456
19877.000000	0.001438
19877.500000	0.001421
19878.000000	0.001404
19878.500000	0.001388
19879.000000	0.001373
19879.500000	0.001357
19880.000000	0.001342
19880.500000	0.001327
19881.000000	0.001313
19881.500000	0.001298
19882.000000	0.001284
19882.500000	0.001270
19883.000000	0.001256
19883.500000	0.001242
19884.000000	0.001228
19884.500000	0.001213
19885.000000	0.001199
19885.500000	0.001185
19886.000000	0.001170
19886.500000	0.001155
19887.000000	0.001140
19887.500000	0.001124
19888.000000	0.001108
19888.500000	0.001092
19889.000000	0.001075
19889.500000	0.001058
19890.000000	0.001040
19890.500000	0.001022
19891.000000	0.001003
19891.500000	0.000984
19892.000000	0.000964
19892.500000	0.000943
19893.000000	0.000922
19893.500000	0.000900
19894.000000	0.000878
19894.500000	0.000855
19895.000000	0.000831
19895.500000	0.000807
19896.000000	0.000782
19896.500000	0.000756
19897.000000	0.000730
19897.500000	0.000703
19898.000000	0.000676
19898.500000	0.000648
19899.000000	0.000620
19899.500000	0.000591
19900.000000	0.050520
19900.500000	0.000533
19901.000000	0.000504
19901.500000	0.000475
19902.000000	0.000446
19902.500000	0.000419
19903.000000	0.000392
19903.500000	0.000366
19904.000000	0.000342
19904.500000	0.000322
19905.000000	0.000304
19905.500000	0.000291
19906.000000	0.000284
19906.500000	0.000282
19907.000000	0.000286
19907.500000	0.000297
19908.000000	0.000314
19908.500000	0.000336
19909.000000	0.000362
19909.500000	0.000391
19910.000000	0.000424
19910.500000	0.000459
19911.000000	0.000496
19911.500000	0.000534
19912.000000	0.000574
19912.500000	0.000615
19913.000000	0.000657
19913.500000	0.000699
19914.000000	0.000742
19914.500000	0.000786
19915.000000	0.000829
19915.500000	0.000874
19916.000000	0.000918
19916.500000	0.000962
19917.000000	0.001007
19917.500000	0.001051
19918.000000	0.001096
19918.500000	0.001140
19919.000000	0.001184
19919.500000	0.001228
19920.000000	0.001272
19920.500000	0.001315
19921.000000	0.001358
19921.500000	0.001401
19922.000000	0.001443
19922.500000	0.001485
19923.000000	0.001526
19923.500000	0.001566
19924.000000	0.001606
19924.500000	0.001645
19925.000000	0.001684
19925.500000	0.001722
19926.000000	0.001759
19926.500000	0.001795
19927.000000	0.001831
19927.500000	0.001865
19928.000000	0.001899
19928.500000	0.001932
19929.000000	0.001964
19929.500000	0.001995
19930.000000	0.002025
19930.500000	0.002054
19931.000000	0.002082
19931.500000	0.002108
19932.000000	0.002134
19932.500000	0.002159
19933.000000	0.002182
19933.500000	0.002205
19934.000000	0.002226
19934.500000	0.002246
19935.000000	0.002265
19935.500000	0.002282
19936.000000	0.002299
19936.500000	0.002314
19937.000000	0.002328
19937.500000	0.002340
19938.000000	0.002352
19938.500000	0.002362
19939.000000	0.002371
19939.500000	0.002379
19940.000000	0.002385
19940.500000	0.002390
19941.000000	0.002394
19941.500000	0.002397
19942.000000	0.002398
19942.500000	0.002398
19943.000000	0.002397
19943.500000	0.002395
19944.000000	0.002391
19944.500000	0.002387
19945.000000	0.002381
19945.500000	0.002374
19946.000000	0.002365
19946.500000	0.002356
19947.000000	0.002346
19947.500000	0.002334
19948.000000	0.002322
19948.500000	0.002308
19949.000000	0.002293
19949.500000	0.002278
19950.000000	0.002261
19950.500000	0.002244
19951.000000	0.002225
19951.500000	0.002206
19952.000000	0.002186
19952.500000	0.002166
19953.000000	0.002144
19953.500000	0.002122
19954.000000	0.002099
19954.500000	0.002076
19955.000000	0.002052
19955.500000	0.002028
19956.000000	0.002003
19956.500000	0.001977
19957.000000	0.001952
19957.500000	0.001926
19958.000000	0.001900
19958.500000	0.001874
19959.000000	0.001847
19959.500000	0.001821
19960.000000	0.001794
19960.500000	0.001768
19961.000000	0.001742
19961.500000	0.001716
19962.000000	0.001690
19962.500000	0.001665
19963.000000	0.001640
19963.500000	0.001615
19964.000000	0.001591
19964.500000	0.001568
19965.000000	0.001545
19965.500000	0.001523
19966.000000	0.001502
19966.500000	0.001481
19967.000000	0.001462
19967.500000	0.001443
19968.000000	0.001425
19968.500000	0.001409
19969.000000	0.001393
19969.500000	0.001379
19970.000000	0.001365
19970.500000	0.001353
19971.000000	0.001342
19971.500000	0.001332
19972.000000	0.001323
19972.500000	0.001315
19973.000000	0.001308
19973.500000	0.001303
19974.000000	0.001298
19974.500000	0.001294
19975.000000	0.001291
19975.500000	0.001289
19976.000000	0.001288
19976.500000	0.001288
19977.000000	0.001288
19977.500000	0.001288
19978.000000	0.001290
19978.500000	0.001291
19979.000000	0.001293
19979.500000	0.001295
19980.000000	0.001298
19980.500000	0.001300
19981.000000	0.001303
19981.500000	0.001306
19982.000000	0.001308
19982.500000	0.001310
19983.000000	0.001312
19983.500000	0.001314
19984.000000	0.001315
19984.500000	0.001316
19985.000000	0.001316
19985.500000	0.001316
19986.000000	0.001315
19986.500000	0.001314
19987.000000	0.001311
19987.500000	0.001308
19988.000000	0.001305
19988.500000	0.001300
19989.000000	0.001295
19989.500000	0.001288
19990.000000	0.001281
19990.500000	0.001273
19991.000000	0.001263
19991.500000	0.001253
19992.000000	0.001242
19992.500000	0.001229
19993.000000	0.001216
19993.500000	0.001201
19994.000000	0.001185
19994.500000	0.001169
19995.000000	0.001151
19995.500000	0.001132
19996.000000	0.001112
19996.500000	0.001091
19997.000000	0.001068
19997.500000	0.001045
19998.000000	0.001020
19998.500000	0.000995
19999.000000	0.000968
19999.500000	0.000940
20000.000000	0.056941
20000.500000	0.000881
20001.000000	0.000850
20001.500000	0.000818
20002.000000	0.000785
20002.500000	0.000751
20003.000000	0.000716
20003.500000	0.000681
20004.000000	0.000644
20004.500000	0.000607
20005.000000	0.000568
20005.500000	0.000529
20006.000000	0.000490
20006.500000	0.000449
20007.000000	0.000409
20007.500000	0.000368
20008.000000	0.000327
20008.500000	0.000286
20009.000000	0.000246
20009.500000	0.000208
20010.000000	0.000173
20010.500000	0.000145
20011.000000	0.000128
20011.500000	0.000128
20012.000000	0.000145
20012.500000	0.000175
20013.000000	0.000213
20013.500000	0.000255
20014.000000	0.000299
20014.500000	0.000346
20015.000000	0.000394
20015.500000	0.000442
20016.000000	0.000491
20016.500000	0.000541
20017.000000	0.000591
20017.500000	0.000641
20018.000000	0.000691
20018.500000	0.000742
20019.000000	0.000792
20019.500000	0.000842
20020.000000	0.000893
20020.500000	0.000943
20021.000000	0.000993
20021.500000	0.001042
20022.000000	0.001092
20022.500000	0.001140
20023.000000	0.001189
20023.500000	0.001237
20024.000000	0.001285
20024.500000	0.001332
20025.000000	0.001379
20025.500000	0.001425
20026.000000	0.001470
20026.500000	0.001515
20027.000000	0.001559
20027.500000	0.001603
20028.000000	0.001645
20028.500000	0.001687
20029.000000	0.001728
20029.500000	0.001768
20030.000000	0.001807
20030.500000	0.001845
20031.000000	0.001882
20031.500000	0.001919
20032.000000	0.001954
20032.500000	0.001988
20033.000000	0.002021
20033.500000	0.002053
20034.000000	0.002084
20034.500000	0.002114
20035.000000	0.002143
20035.500000	0.002170
20036.000000	0.002196
20036.500000	0.002221
20037.000000	0.002245
20037.500000	0.002268
20038.000000	0.002289
20038.500000	0.002309
20039.000000	0.002327
20039.500000	0.002345
20040.000000	0.002361
20040.500000	0.002376
20041.000000	0.002389
20041.500000	0.002401
20042.000000	0.002412
20042.500000	0.002421
20043.000000	0.002429
20043.500000	0.002436
20044.000000	0.002441
20044.500000	0.002445
20045.000000	0.002448
20045.500000	0.002449
20046.000000	0.002449
20046.500000	0.002447
20047.000000	0.002445
20047.500000	0.002441
20048.000000	0.002435
20048.500000	0.002429
20049.000000	0.002421
20049.500000	0.002412
20050.000000	0.002401
20050.500000	0.002390
20051.000000	0.002377
20051.500000	0.002363
20052.000000	0.002348
20052.500000	0.002331
20053.000000	0.002314
20053.500000	0.002295
20054.000000	0.002276
20054.500000	0.002255
20055.000000	0.002233
20055.500000	0.002210
20056.000000	0.002186
20056.500000	0.002162
20057.000000	0.002136
20057.500000	0.002109
20058.000000	0.002082
20058.500000	0.002054
20059.000000	0.002025
20059.500000	0.001995
20060.000000	0.001964
20060.500000	0.001933
20061.000000	0.001901
20061.500000	0.001869
20062.000000	0.001835
20062.500000	0.001802
20063.000000	0.001768
20063.500000	0.001733
20064.000000	0.001698
20064.500000	0.001663
20065.000000	0.001627
20065.500000	0.001591
20066.000000	0.001554
20066.500000	0.001518
20067.000000	0.001481
20067.500000	0.001444
20068.000000	0.001407
20068.500000	0.001370
20069.000000	0.001333
20069.500000	0.001296
20070.000000	0.001259
20070.500000	0.001223
20071.000000	0.001186
20071.500000	0.001150
20072.000000	0.001114
20072.500000	0.001078
20073.000000	0.001042
20073.500000	0.001007
20074.000000	0.000973
20074.500000	0.000939
20075.000000	0.000905
20075.500000	0.000873
20076.000000	0.000841
20076.500000	0.000809
20077.000000	0.000778
20077.500000	0.000749
20078.000000	0.000720
20078.500000	0.000691
20079.000000	0.000664
20079.500000	0.000638
20080.000000	0.000613
20080.500000	0.000589
20081.000000	0.000566
20081.500000	0.000545
20082.000000	0.000524
20082.500000	0.000505
20083.000000	0.000487
20083.500000	0.000471
20084.000000	0.000455
20084.500000	0.000441
20085.000000	0.000428
20085.500000	0.000416
20086.000000	0.000406
20086.500000	0.000396
20087.000000	0.000388
20087.500000	0.000380
20088.000000	0.000373
20088.500000	0.000367
20089.000000	0.000362
20089.500000	0.000357
20090.000000	0.000352
20090.500000	0.000348
20091.000000	0.000344
20091.500000	0.000340
20092.000000	0.000336
20092.500000	0.000332
20093.000000	0.000328
20093.500000	0.000324
20094.000000	0.000319
20094.500000	0.000314
20095.000000	0.000308
20095.500000	0.000303
20096.000000	0.000296
20096.500000	0.000290
20097.000000	0.000283
20097.500000	0.000275
20098.000000	0.000267
20098.500000	0.000259
20099.000000	0.000250
20099.500000	0.000242
20100.000000	0.011630
20100.500000	0.000224
20101.000000	0.000216
20101.500000	0.000208
20102.000000	0.000201
20102.500000	0.000195
20103.000000	0.000190
20103.500000	0.000187
20104.000000	0.000187
20104.500000	0.000189
20105.000000	0.000193
20105.500000	0.000201
20106.000000	0.000211
20106.500000	0.000224
20107.000000	0.000239
20107.500000	0.000257
20108.000000	0.000276
20108.500000	0.000298
20109.000000	0.000321
20109.500000	0.000345
20110.000000	0.000371
20110.500000	0.000397
20111.000000	0.000425
20111.500000	0.000454
20112.000000	0.000484
20112.500000	0.000515
20113.000000	0.000546
20113.500000	0.000578
20114.000000	0.000610
20114.500000	0.000643
20115.000000	0.000677
20115.500000	0.000711
20116.000000	0.000745
20116.500000	0.000780
20117.000000	0.000815
20117.500000	0.000851
20118.000000	0.000886
20118.500000	0.000922
20119.000000	0.000958
20119.500000	0.000994
20120.000000	0.001030
20120.500000	0.001066
20121.000000	0.001103
20121.500000	0.001139
20122.000000	0.001175
20122.500000	0.001211
20123.000000	0.001247
20123.500000	0.001283
20124.000000	0.001318
20124.500000	0.001354
20125.000000	0.001389
20125.500000	0.001424
20126.000000	0.001458
20126.500000	0.001492
20127.000000	0.001526
20127.500000	0.001559
20128.000000	0.001592
20128.500000	0.001624
20129.000000	0.001656
20129.500000	0.001688
20130.000000	0.001719
20130.500000	0.001749
20131.000000	0.001779
20131.500000	0.001808
20132.000000	0.001836
20132.500000	0.001864
20133.000000	0.001891
20133.500000	0.001917
20134.000000	0.001943
20134.500000	0.001968
20135.000000	0.001992
20135.500000	0.002015
20136.000000	0.002038
20136.500000	0.002060
20137.000000	0.002081
20137.500000	0.002101
20138.000000	0.002120
20138.500000	0.002139
20139.000000	0.002156
20139.500000	0.002173
20140.000000	0.002189
20140.500000	0.002204
20141.000000	0.002218
20141.500000	0.002231
20142.000000	0.002244
20142.500000	0.002255
20143.000000	0.002266
20143.500000	0.002275
20144.000000	0.002284
20144.500000	0.002292
20145.000000	0.002299
20145.500000	0.002305
20146.000000	0.002310
20146.500000	0.002315
20147.000000	0.002318
20147.500000	0.002321
20148.000000	0.002323
20148.500000	0.002324
20149.000000	0.002324
20149.500000	0.002323
20150.000000	0.002322
20150.500000	0.002320
20151.000000	0.002317
20151.500000	0.002313
20152.000000	0.002309
20152.500000	0.002304
20153.000000	0.002298
20153.500000	0.002291
20154.000000	0.002284
20154.500000	0.002277
20155.000000	0.002268
20155.500000	0.002260
20156.000000	0.002250
20156.500000	0.002240
20157.000000	0.002230
20157.500000	0.002219
20158.000000	0.002207
20158.500000	0.002196
20159.000000	0.002183
20159.500000	0.002171
20160.000000	0.002158
20160.500000	0.002145
20161.000000	0.002131
20161.500000	0.002117
20162.000000	0.002103
20162.500000	0.002089
20163.000000	0.002074
20163.500000	0.002059
20164.000000	0.002045
20164.500000	0.002030
20165.000000	0.002015
20165.500000	0.001999
20166.000000	0.001984
20166.500000	0.001969
20167.000000	0.001954
20167.500000	0.001938
20168.000000	0.001923
20168.500000	0.001908
20169.000000	0.001893
20169.500000	0.001878
20170.000000	0.001862
20170.500000	0.001847
20171.000000	0.001833
20171.500000	0.001818
20172.000000	0.001803
20172.500000	0.001789
20173.000000	0.001774
20173.500000	0.001760
20174.000000	0.001746
20174.500000	0.001731
20175.000000	0.001717
20175.500000	0.001704
20176.000000	0.001690
20176.500000	0.001676
20177.000000	0.001662
20177.500000	0.001649
20178.000000	0.001635
20178.500000	0.001622
20179.000000	0.001608
20179.500000	0.001595
20180.000000	0.001582
20180.500000	0.001568
20181.000000	0.001555
20181.500000	0.001541
20182.000000	0.001528
20182.500000	0.001514
20183.000000	0.001500
20183.500000	0.001486
20184.000000	0.001472
20184.500000	0.001457
20185.000000	0.001443
20185.500000	0.001428
20186.000000	0.001413
20186.500000	0.001398
20187.000000	0.001382
20187.500000	0.001366
20188.000000	0.001350
20188.500000	0.001333
20189.000000	0.001316
20189.500000	0.001299
20190.000000	0.001281
20190.500000	0.001263
20191.000000	0.001244
20191.500000	0.001225
20192.000000	0.001206
20192.500000	0.001186
20193.000000	0.001165
20193.500000	0.001144
20194.000000	0.001123
20194.500000	0.001101
20195.000000	0.001079
20195.500000	0.001056
20196.000000	0.001032
20196.500000	0.001008
20197.000000	0.000984
20197.500000	0.000959
20198.000000	0.000934
20198.500000	0.000908
20199.000000	0.000882
20199.500000	0.000855
20200.000000	0.049410
20200.500000	0.000801
20201.000000	0.000774
20201.500000	0.000746
20202.000000	0.000718
20202.500000	0.000689
20203.000000	0.000661
20203.500000	0.000633
20204.000000	0.000605
20204.500000	0.000577
20205.000000	0.000549
20205.500000	0.000522
20206.000000	0.000496
20206.500000	0.000471
20207.000000	0.000447
20207.500000	0.000425
20208.000000	0.000404
20208.500000	0.000387
20209.000000	0.000372
20209.500000	0.000360
20210.000000	0.000353
20210.500000	0.000350
20211.000000	0.000351
20211.500000	0.000357
20212.000000	0.000367
20212.500000	0.000382
20213.000000	0.000400
20213.500000	0.000421
20214.000000	0.000445
20214.500000	0.000472
20215.000000	0.000500
20215.500000	0.000530
20216.000000	0.000562
20216.500000	0.000595
20217.000000	0.000629
20217.500000	0.000663
20218.000000	0.000698
20218.500000	0.000734
20219.000000	0.000770
20219.500000	0.000806
20220.000000	0.000843
20220.500000	0.000879
20221.000000	0.000916
20221.500000	0.000953
20222.000000	0.000989
20222.500000	0.001026
20223.000000	0.001062
20223.500000	0.001098
20224.000000	0.001134
20224.500000	0.001169
20225.000000	0.001205
20225.500000	0.001239
20226.000000	0.001274
20226.500000	0.001307
20227.000000	0.001341
20227.500000	0.001373
20228.000000	0.001406
20228.500000	0.001437
20229.000000	0.001468
20229.500000	0.001499
20230.000000	0.001528
20230.500000	0.001557
20231.000000	0.001586
20231.500000	0.001613
20232.000000	0.001640
20232.500000	0.001666
20233.000000	0.001691
20233.500000	0.001716
20234.000000	0.001739
20234.500000	0.001762
20235.000000	0.001784
20235.500000	0.001805
20236.000000	0.001825
20236.500000	0.001844
20237.000000	0.001862
20237.500000	0.001879
20238.000000	0.001896
20238.500000	0.001911
20239.000000	0.001925
20239.500000	0.001939
20240.000000	0.001951
20240.500000	0.001963
20241.000000	0.001973
20241.500000	0.001983
20242.000000	0.001991
20242.500000	0.001999
20243.000000	0.002005
20243.500000	0.002011
20244.000000	0.002015
20244.500000	0.002019
20245.000000	0.002021
20245.500000	0.002023
20246.000000	0.002023
20246.500000	0.002023
20247.000000	0.002022
20247.500000	0.002019
20248.000000	0.002016
20248.500000	0.002012
20249.000000	0.002007
20249.500000	0.002001
20250.000000	0.001994
20250.500000	0.001986
20251.000000	0.001978
20251.500000	0.001968
20252.000000	0.001958
20252.500000	0.001947
20253.000000	0.001935
20253.500000	0.001922
20254.000000	0.001909
20254.500000	0.001895
20255.000000	0.001880
20255.500000	0.001864
20256.000000	0.001848
20256.500000	0.001831
20257.000000	0.001814
20257.500000	0.001796
20258.000000	0.001777
20258.500000	0.001758
20259.000000	0.001738
20259.500000	0.001718
20260.000000	0.001697
20260.500000	0.001676
20261.000000	0.001655
20261.500000	0.001633
20262.000000	0.001610
20262.500000	0.001588
20263.000000	0.001565
20263.500000	0.001542
20264.000000	0.001519
20264.500000	0.001495
20265.000000	0.001471
20265.500000	0.001447
20266.000000	0.001423
20266.500000	0.001399
20267.000000	0.001375
20267.500000	0.001351
20268.000000	0.001327
20268.500000	0.001303
20269.000000	0.001278
20269.500000	0.001254
20270.000000	0.001230
20270.500000	0.001207
20271.000000	0.001183
20271.500000	0.001160
20272.000000	0.001136
20272.500000	0.001113
20273.000000	0.001090
20273.500000	0.001068
20274.000000	0.001046
20274.500000	0.001024
20275.000000	0.001002
20275.500000	0.000981
20276.000000	0.000960
20276.500000	0.000939
20277.000000	0.000919
20277.500000	0.000899
20278.000000	0.000879
20278.500000	0.000860
20279.000000	0.000841
20279.500000	0.000823
20280.000000	0.000804
20280.500000	0.000787
20281.000000	0.000769
20281.500000	0.000752
20282.000000	0.000735
20282.500000	0.000718
20283.000000	0.000702
20283.500000	0.000686
20284.000000	0.000670
20284.500000	0.000655
20285.000000	0.000639
20285.500000	0.000624
20286.000000	0.000609
20286.500000	0.000594
20287.000000	0.000579
20287.500000	0.000564
20288.000000	0.000549
20288.500000	0.000534
20289.000000	0.000519
20289.500000	0.000504
20290.000000	0.000489
20290.500000	0.000473
20291.000000	0.000458
20291.500000	0.000442
20292.000000	0.000427
20292.500000	0.000411
20293.000000	0.000394
20293.500000	0.000378
20294.000000	0.000361
20294.500000	0.000344
20295.000000	0.000326
20295.500000	0.000309
20296.000000	0.000291
20296.500000	0.000273
20297.000000	0.000254
20297.500000	0.000235
20298.000000	0.000216
20298.500000	0.000197
20299.000000	0.000178
20299.500000	0.000159
20300.000000	0.021153
20300.500000	0.000123
20301.000000	0.000108
20301.500000	0.000095
20302.000000	0.000087
20302.500000	0.000085
20303.000000	0.000090
20303.500000	0.000102
20304.000000	0.000119
20304.500000	0.000139
20305.000000	0.000161
20305.500000	0.000185
20306.000000	0.000210
20306.500000	0.000236
20307.000000	0.000263
20307.500000	0.000290
20308.000000	0.000318
20308.500000	0.000347
20309.000000	0.000376
20309.500000	0.000406
20310.000000	0.000436
20310.500000	0.000466
20311.000000	0.000497
20311.500000	0.000527
20312.000000	0.000559
20312.500000	0.000590
20313.000000	0.000622
20313.500000	0.000653
20314.000000	0.000685
20314.500000	0.000717
20315.000000	0.000749
20315.500000	0.000782
20316.000000	0.000814
20316.500000	0.000846
20317.000000	0.000878
20317.500000	0.000910
20318.000000	0.000943
20318.500000	0.000975
20319.000000	0.001007
20319.500000	0.001038
20320.000000	0.001070
20320.500000	0.001101
20321.000000	0.001133
20321.500000	0.001163
20322.000000	0.001194
20322.500000	0.001225
20323.000000	0.001255
20323.500000	0.001284
20324.000000	0.001314
20324.500000	0.001343
20325.000000	0.001371
20325.500000	0.001399
20326.000000	0.001427
20326.500000	0.001454
20327.000000	0.001481
20327.500000	0.001507
20328.000000	0.001532
20328.500000	0.001557
20329.000000	0.001582
20329.500000	0.001606
20330.000000	0.001629
20330.500000	0.001651
20331.000000	0.001673
20331.500000	0.001694
20332.000000	0.001715
20332.500000	0.001735
20333.000000	0.001754
20333.500000	0.001772
20334.000000	0.001790
20334.500000	0.001807
20335.000000	0.001823
20335.500000	0.001838
20336.000000	0.001852
20336.500000	0.001866
20337.000000	0.001879
20337.500000	0.001891
20338.000000	0.001902
20338.500000	0.001912
20339.000000	0.001922
20339.500000	0.001931
20340.000000	0.001938
20340.500000	0.001945
20341.000000	0.001951
20341.500000	0.001957
20342.000000	0.001961
20342.500000	0.001965
20343.000000	0.001967
20343.500000	0.001969
20344.000000	0.001970
20344.500000	0.001970
20345.000000	0.001970
20345.500000	0.001968
20346.000000	0.001966
20346.500000	0.001963
20347.000000	0.001959
20347.500000	0.001954
20348.000000	0.001949
20348.500000	0.001943
20349.000000	0.001935
20349.500000	0.001928
20350.000000	0.001919
20350.500000	0.001910
20351.000000	0.001900
20351.500000	0.001889
20352.000000	0.001878
20352.500000	0.001866
20353.000000	0.001853
20353.500000	0.001840
20354.000000	0.001826
20354.500000	0.001812
20355.000000	0.001797
20355.500000	0.001781
20356.000000	0.001765
20356.500000	0.001748
20357.000000	0.001731
20357.500000	0.001714
20358.000000	0.001695
20358.500000	0.001677
20359.000000	0.001658
20359.500000	0.001639
20360.000000	0.001619
20360.500000	0.001599
20361.000000	0.001579
20361.500000	0.001559
20362.000000	0.001538
20362.500000	0.001517
20363.000000	0.001495
20363.500000	0.001474
20364.000000	0.001452
20364.500000	0.001430
20365.000000	0.001409
20365.500000	0.001386
20366.000000	0.001364
20366.500000	0.001342
20367.000000	0.001320
20367.500000	0.001298
20368.000000	0.001275
20368.500000	0.001253
20369.000000	0.001231
20369.500000	0.001209
20370.000000	0.001186
20370.500000	0.001164
20371.000000	0.001142
20371.500000	0.001120
20372.000000	0.001099
20372.500000	0.001077
20373.000000	0.001055
20373.500000	0.001034
20374.000000	0.001013
20374.500000	0.000991
20375.000000	0.000971
20375.500000	0.000950
20376.000000	0.000929
20376.500000	0.000909
20377.000000	0.000888
20377.500000	0.000868
20378.000000	0.000848
20378.500000	0.000828
20379.000000	0.000809
20379.500000	0.000789
20380.000000	0.000770
20380.500000	0.000751
20381.000000	0.000732
20381.500000	0.000713
20382.000000	0.000694
20382.500000	0.000675
20383.000000	0.000656
20383.500000	0.000638
20384.000000	0.000619
20384.500000	0.000601
20385.000000	0.000582
20385.500000	0.000564
20386.000000	0.000546
20386.500000	0.000527
20387.000000	0.000509
20387.500000	0.000491
20388.000000	0.000473
20388.500000	0.000455
20389.000000	0.000437
20389.500000	0.000419
20390.000000	0.000401
20390.500000	0.000384
20391.000000	0.000367
20391.500000	0.000350
20392.000000	0.000333
20392.500000	0.000317
20393.000000	0.000302
20393.500000	0.000288
20394.000000	0.000274
20394.500000	0.000262
20395.000000	0.000252
20395.500000	0.000244
20396.000000	0.000238
20396.500000	0.000234
20397.000000	0.000234
20397.500000	0.000236
20398.000000	0.000241
20398.500000	0.000249
20399.000000	0.000260
20399.500000	0.000273
20400.000000	0.009617
20400.500000	0.000307
20401.000000	0.000327
20401.500000	0.000348
20402.000000	0.000371
20402.500000	0.000394
20403.000000	0.000419
20403.500000	0.000445
20404.000000	0.000472
20404.500000	0.000500
20405.000000	0.000528
20405.500000	0.000557
20406.000000	0.000586
20406.500000	0.000616
20407.000000	0.000646
20407.500000	0.000677
20408.000000	0.000708
20408.500000	0.000740
20409.000000	0.000771
20409.500000	0.000803
20410.000000	0.000836
20410.500000	0.000868
20411.000000	0.000901
20411.500000	0.000933
20412.000000	0.000966
20412.500000	0.000999
20413.000000	0.001032
20413.500000	0.001065
20414.000000	0.001098
20414.500000	0.001131
20415.000000	0.001163
